,POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE
141,0.0,1,0,2,597.6243504,0,1,13.480835,77.05589499999999
142,0.5,0,0,4,3430.06479,1,1,28.583415,77.323171
143,0.0,0,0,3,750.085237,1,1,22.29691,70.79836
144,0.5,0,0,2,1097.661623,1,1,12.896796,77.5724
145,0.5,0,0,4,2650.059626,1,1,19.124896,72.89350300000001
146,0.0,0,0,2,900.090009,1,1,19.24684,72.85053
147,0.0,0,1,3,1695.217702,1,1,28.5035,77.426447
148,0.0,0,0,1,629.8252742999999,1,1,21.23994,72.85651999999999
149,0.0,0,0,1,651.1627907000001,1,1,26.766890000000004,75.83608100000001
150,0.0,0,0,2,1304.347826,1,1,28.431862,77.351104
151,0.5,1,1,2,1221.8403970000002,0,1,19.1615,72.8731
152,0.0,0,0,2,1200.0,1,1,22.06372,82.19185300000001
153,0.5,0,0,3,1842.219332,1,1,13.116079999999998,78.13698000000001
154,0.0,0,0,4,2147.179387,1,1,28.47548,77.31314300000001
155,0.5,0,0,3,1629.99185,1,1,9.994,76.292
156,0.5,0,0,1,731.7073171,1,1,18.964489,73.019574
157,0.5,0,0,3,2474.793767,1,1,13.0097,77.5648
158,0.5,0,1,3,787.0632138,1,0,28.5035,77.426447
159,0.0,0,0,2,851.0638298,1,1,19.448154,76.44489399999999
160,0.5,0,1,2,1240.046991,1,1,24.69028,78.41889
161,0.5,0,0,3,1525.074011,1,1,24.69028,78.41889
162,0.5,0,0,2,971.6544931,1,1,21.0,77.0
163,0.0,0,0,2,949.8680739,1,1,28.97083,79.39721999999999
164,0.0,0,0,2,650.1950585,1,1,22.35,88.44
165,0.5,0,0,4,4000.0,1,1,28.378021,77.063066
166,0.5,0,0,3,1500.234412,1,1,28.686091,77.334644
167,0.0,0,0,2,1060.396496,1,1,21.110228,79.60185200000001
168,0.5,0,0,3,1861.012956,1,1,28.431862,77.351104
169,0.5,0,1,2,820.2323992,1,1,31.261414,75.589997
170,0.5,0,0,3,1512.706737,1,1,13.09,80.27
171,0.0,0,0,2,1070.1275050000002,1,1,28.506454,77.40956800000001
172,0.5,0,0,3,1634.745599,1,1,13.141581,77.749756
173,0.0,0,0,2,950.0886749,1,1,12.90025,77.60103000000001
174,0.5,0,0,4,2181.818182,1,0,12.836144,80.23299300000001
175,0.5,0,1,2,357.2815534,1,0,24.6902,78.416
176,0.5,0,1,4,4202.483286,1,1,18.5438,73.9438
177,0.5,0,1,3,1184.895833,1,1,19.283359,72.864964
178,0.5,0,1,3,1262.222222,1,0,13.0983,80.1622
179,0.0,0,0,3,1600.365798,1,1,22.288976,73.128222
180,0.5,1,1,4,2090.378113,0,1,30.662283,76.822397
181,0.5,0,0,2,885.4346008,1,1,21.119996,79.05027199999999
182,0.0,0,0,2,1200.056473,1,1,22.718204,75.88497199999999
183,0.5,0,1,3,1396.04454,1,1,12.86,77.786
184,0.0,0,0,3,1300.236407,1,1,12.296159,76.645078
185,0.5,0,0,4,2644.628099,1,1,28.506454,77.40956800000001
186,0.5,0,0,2,1110.045224,1,1,19.038205,73.06612
187,0.5,0,1,2,1167.983511,1,1,19.147866,72.932609
188,0.5,0,1,3,1418.556701,1,0,12.90015,80.22791
189,0.5,0,0,2,1100.110011,1,1,18.52361,73.84778
190,0.5,0,0,3,2393.125204,1,1,22.54111,88.33778000000001
191,0.0,1,0,2,1297.87234,0,1,28.22,76.78
192,0.5,0,0,2,634.2857142999999,1,1,22.486964,88.313191
193,0.5,0,1,5,4898.384575,1,1,26.91667,75.86667
194,0.0,0,0,2,692.13732,1,1,18.6529,72.8933
195,0.5,1,1,3,2014.605893,0,1,30.662283,76.822397
196,0.0,0,0,2,851.0638298,1,1,19.09806,74.7325
197,0.5,0,0,1,670.0779727,1,1,24.69028,78.41889
198,0.5,0,0,1,640.8495834,1,1,19.12,72.91
199,0.5,1,0,1,500.1880406,0,1,19.245347,73.124577
200,0.5,1,1,2,1141.476111,0,1,19.076057,73.097319
201,0.0,0,0,2,1000.0,1,1,24.090195,87.990011
202,0.5,1,1,2,878.1994704,0,1,19.085225,73.661835
203,0.0,0,1,3,1275.045537,1,1,28.698133,77.335746
204,0.0,0,0,2,950.1187648,1,1,21.105779,79.078497
205,1.0,0,0,2,1179.341196,1,1,9.952439,76.36329649999999
206,0.5,0,1,3,920.0690052,1,1,18.744775,73.823649
207,0.0,0,0,2,945.2736318,1,1,17.403204000000002,78.467158
208,0.5,0,1,2,1025.115325,1,1,18.96,72.82
209,0.0,0,0,3,1650.269756,1,1,26.807408,75.83865899999999
210,0.0,0,0,3,1300.33557,1,1,13.09,80.27
211,0.5,0,0,1,350.0,1,1,28.574129,77.322873
212,0.5,0,1,2,1069.258809,1,1,19.2836,72.8675
213,0.5,0,1,4,3497.085762,1,0,30.706256,75.70013399999999
214,0.5,0,0,2,950.1689189,1,1,17.516621,78.474149
215,0.5,0,0,3,1022.222222,1,1,22.43917,88.39583
216,0.5,0,1,2,1250.0,1,1,12.9407,77.7466
217,0.0,0,0,2,737.8939277000001,1,1,13.0578,80.2267
218,0.0,0,0,2,924.784217,1,1,21.12359,72.804292
219,0.5,0,1,2,1206.030151,1,1,18.452663,73.93104
220,0.5,0,0,3,1144.292492,1,1,22.605438,88.422084
221,0.5,0,0,3,1930.087926,1,0,28.406794,76.936447
222,0.0,0,0,3,1700.2671850000002,1,1,28.9196,76.8972
223,0.5,0,1,3,1568.047337,1,1,28.381971000000004,77.347688
224,0.5,0,1,3,971.0982659,1,1,28.40473,77.367514
225,1.0,1,1,2,1090.0,0,0,26.781748,81.006714
226,1.0,1,1,2,619.1275168,0,0,24.69028,78.41889
227,0.5,1,1,3,1476.21383,0,0,13.09,80.27
228,0.0,0,0,2,857.9272478,1,1,26.579119,74.840188
229,0.5,0,1,2,971.2441315,1,0,25.935929,74.68249399999999
230,0.5,1,1,1,430.0004526000001,0,1,24.69028,78.41889
231,0.5,0,0,2,1079.136691,1,1,19.040416,73.078151
232,0.5,0,0,5,5875.202593,1,1,28.456809000000003,77.099182
233,0.5,0,1,3,1593.574707,1,1,20.877999,75.12391099999999
234,0.5,0,1,3,1852.874718,1,1,30.662283,76.822397
235,0.5,1,1,2,1027.077498,0,1,22.266949,70.788226
236,0.0,0,0,3,2200.406229,1,1,30.751176,76.668359
237,1.0,0,0,3,1565.390636,1,0,15.45056,73.80333
238,0.5,0,1,2,1163.1578949999998,1,1,26.91868,75.750399
239,0.0,0,0,2,1300.2022539999998,1,1,24.395822,78.989627
240,0.5,0,0,2,860.0,1,1,22.54111,88.33778000000001
241,0.5,1,1,3,940.0535107,0,0,24.69028,78.41889
242,0.0,0,0,2,1010.10101,1,1,28.2102,76.8606
243,0.5,0,0,3,1550.133889,1,1,28.5041,77.381557
244,0.0,0,0,3,1695.22092,1,1,28.506454,77.40956800000001
245,0.0,0,0,2,1099.908341,1,1,28.506454,77.40956800000001
246,0.5,1,1,2,1023.125438,0,1,20.236361,85.743845
247,0.0,0,0,2,612.0218579,1,1,12.78333,80.18333
248,0.5,1,1,3,2014.285714,0,1,30.662283,76.822397
249,0.5,0,0,2,1033.194109,1,1,12.928575,77.58572099999999
250,0.0,1,1,2,1386.355345,0,1,26.781748,81.006714
251,0.0,0,0,1,4355.400697,1,1,17.983242,73.284038
252,0.5,0,0,3,1880.037933,1,1,30.73528,76.79111
253,0.5,0,1,5,3190.232375,1,1,27.1,78.19
254,0.5,0,0,3,1570.082786,1,1,12.87028,74.88056
255,0.5,0,0,3,1267.320041,1,1,28.579004,77.431173
256,0.5,0,0,3,1988.023952,1,1,19.0164,72.8294
257,0.0,1,1,2,1253.191489,0,1,28.579845,77.403693
258,0.5,0,0,2,1135.190918,1,1,28.406388,77.342588
259,0.0,0,1,2,1100.141044,1,1,28.651918,77.348794
260,0.0,0,1,2,855.0573514,1,1,13.05,80.11
261,0.5,0,0,4,3850.156087,1,1,28.5216,77.3863
262,0.0,0,0,2,500.0,1,1,23.16083,77.46833000000001
263,0.5,1,1,4,5111.951743,0,1,13.04034,77.591347
264,0.0,0,0,1,670.1187937999999,1,1,18.465312,73.83322199999999
265,0.0,0,1,2,570.0325732999999,1,1,12.852171,80.216826
266,0.5,0,0,2,1040.009788,1,1,22.506447,88.363636
267,0.0,0,0,2,1145.268234,1,1,12.8458,77.6727
268,0.5,0,0,3,1366.120219,1,1,22.54111,88.33778000000001
269,0.0,0,0,3,1665.04787,1,1,12.989437,77.71780600000001
270,0.5,0,0,2,865.0519031,1,1,19.283359,72.864964
271,0.5,1,1,2,1125.073057,0,1,26.86056,80.91583
272,0.0,0,0,2,1025.140347,1,1,18.669125,78.10801500000001
273,0.5,0,0,2,947.8672986,1,1,18.96667,72.83333
274,0.5,0,0,3,1766.0550460000002,1,1,12.91716,80.19287
275,0.0,0,0,2,750.1071582000001,1,1,21.23975,81.648025
276,0.0,0,0,2,800.0,1,1,23.194217,77.42612
277,0.5,0,1,3,2335.279399,1,1,30.661104,76.746082
278,0.0,0,0,2,1088.390501,1,1,19.99104,79.24535999999999
279,0.5,0,1,2,1285.21997,1,1,28.9196,76.8972
280,0.5,0,1,2,1250.0,1,1,26.900926,75.775927
281,0.5,0,1,2,1152.010533,1,1,19.078305,72.90593100000001
282,0.5,1,1,2,1043.333333,0,1,17.7,83.25
283,0.5,1,1,3,1075.268817,0,0,19.015277,73.01838199999999
284,0.0,0,0,2,600.0,1,1,22.155848,70.805224
285,0.0,0,1,2,954.8611111,1,1,28.579004,77.431173
286,0.0,0,0,2,1000.0,1,1,21.069609,79.08169699999999
287,0.0,0,0,2,980.0490025,1,1,22.312358,73.145436
288,0.0,0,0,3,1625.0,1,1,12.973681,77.562904
289,0.5,0,0,2,758.0645161,1,1,22.7,88.45
290,0.5,0,1,3,1472.75405,1,0,12.928575,77.58572099999999
291,0.5,0,0,1,659.0715503,1,1,19.30405,72.813559
292,0.0,1,1,3,2053.771471,0,1,28.579245,77.350542
293,0.5,0,1,2,1220.008133,1,1,19.0284965,73.3192845
294,0.0,0,0,3,1454.267126,1,1,26.832353,75.841749
295,1.0,0,1,2,1227.130745,1,0,15.462648000000002,73.804488
296,0.0,0,0,2,1070.003627,1,1,12.840956,77.659441
297,0.5,1,1,2,1075.557946,0,1,22.281215,70.789479
298,0.0,0,0,3,1300.33557,1,1,22.288976,73.128222
299,0.5,0,0,3,1927.578136,1,1,30.697795000000003,76.714722
300,0.5,1,1,2,765.0560642999999,0,1,19.12,72.91
301,0.5,0,0,1,673.5313977000001,1,1,18.475864,73.89000899999999
302,0.5,0,0,1,654.0389026,1,1,18.96667,72.83333
303,0.0,0,0,1,615.0405367999999,1,1,26.900926,75.775927
304,0.5,0,0,1,690.0750964,1,1,30.760351,76.7889
305,0.0,0,0,1,600.1655628999999,1,1,21.6,73.0
306,0.0,0,0,2,1430.274136,1,1,24.596041,73.69787
307,0.0,0,0,1,731.9304666,1,1,15.3739,73.845
308,0.5,0,0,1,569.8421975,1,1,18.595456,73.946088
309,0.5,1,1,4,3799.844344,0,1,18.5333,73.9
310,0.5,0,0,1,614.0934446,1,1,19.213466,72.835096
311,0.5,0,1,3,1355.01355,1,1,13.11389,77.59833
312,0.5,1,0,1,664.4518272,0,1,26.154874,91.670312
313,0.5,0,1,3,1986.837204,1,1,13.04034,77.591347
314,0.0,0,0,2,1050.262566,1,1,22.4715,70.068324
315,0.5,0,0,2,945.1108688,1,1,12.968,80.1502
316,0.5,0,0,3,1307.375302,1,1,22.506447,88.363636
317,0.5,0,0,2,1147.866013,1,1,24.69028,78.41889
318,0.5,0,1,2,1400.021,1,1,19.0167,72.8167
319,0.0,0,1,2,1325.088339,1,1,30.682453,76.75695999999999
320,0.5,0,0,2,1025.560114,1,1,24.69028,78.41889
321,0.5,0,0,2,1457.725948,1,1,18.651598,73.735448
322,0.5,1,1,4,2102.834542,0,0,28.522931,77.357078
323,0.5,0,0,3,2469.832757,1,1,22.53028,88.33417
324,0.5,0,0,3,1725.554643,1,1,28.629811,77.434197
325,1.0,1,0,4,2705.882353,0,0,13.007723,77.594939
326,0.5,0,1,3,1455.133387,1,1,28.576117,77.382136
327,0.5,0,1,2,1272.669424,1,1,18.5438,73.9438
328,0.0,0,0,3,1500.0,1,1,23.176071,72.651016
329,0.0,0,0,2,750.2206531,1,1,28.66667,77.41667
330,0.5,0,0,3,1400.0643710000002,1,1,18.5956,73.7981
331,0.0,0,0,2,950.0285009,1,1,13.0983,80.1622
332,0.5,0,1,2,900.0047368999999,1,1,19.221571,73.042474
333,0.5,0,0,3,1540.069303,1,1,19.162174,73.000997
334,0.0,0,0,2,720.0,1,1,19.116670000000003,73.73333000000001
335,0.5,1,1,3,645.0809465,0,1,28.431903,77.36482099999999
336,0.0,0,0,2,605.0605061000001,1,1,18.270413,84.006649
337,0.0,0,0,4,3830.77948,1,1,12.9958935,77.761394
338,0.0,0,0,1,563.0630631,1,1,18.5823,73.983
339,0.5,0,0,3,1087.655114,1,1,19.137628,72.824162
340,0.0,0,0,3,1594.700687,1,1,26.766594,80.949809
341,0.5,0,0,2,1149.205133,1,1,15.62,73.767
342,0.0,0,0,2,880.0603470000001,1,1,21.178534,79.64665600000001
343,0.5,0,0,3,1100.070972,1,1,22.491938,88.386889
344,0.5,0,0,2,1286.173633,1,1,22.741503,75.81509799999999
345,0.5,0,0,3,2049.780381,1,1,22.288976,73.128222
346,0.0,0,0,2,752.0681875,1,1,13.10167,80.12833
347,0.5,0,1,2,864.1791045,1,1,19.2167,73.0833
348,0.5,0,1,2,1169.916435,1,1,23.182972,72.611485
349,0.0,0,1,2,1377.094331,1,1,13.0318,77.6583
350,0.5,0,1,1,649.5453183,1,1,19.055866,72.833688
351,0.0,0,1,2,1044.932079,1,1,28.340575,77.348933
352,0.5,0,0,2,1318.851823,1,1,22.54111,88.33778000000001
353,0.0,0,0,3,1984.126984,1,1,16.513823000000002,80.679675
354,0.0,0,0,2,714.1263111000001,1,1,21.13742,79.115045
355,1.0,1,1,2,680.76328,0,0,18.427234,73.889969
356,0.0,0,0,3,1495.047655,1,1,18.475864,73.89000899999999
357,0.0,0,0,3,1419.182948,1,1,27.062476,81.055347
358,0.0,0,1,3,1517.273576,1,1,13.0983,80.1622
359,0.0,0,0,3,1450.039547,1,1,26.472739,80.27631
360,0.5,0,0,2,1247.002398,1,1,12.9958935,77.761394
361,0.5,0,0,3,1659.751037,1,1,26.91868,75.750399
362,0.0,0,0,2,875.1458575999999,1,1,19.861162,75.353252
363,0.5,0,0,1,640.0450848999999,1,1,19.1615,72.8731
364,0.0,0,0,1,630.0779307,1,1,19.186352,73.04689300000001
365,0.5,0,0,1,376.0050905,1,1,18.96,72.82
366,0.5,0,0,2,1100.0,1,1,12.928575,77.58572099999999
367,0.5,0,0,5,3625.290023,1,1,28.553374,77.355611
368,1.0,1,1,1,500.0,0,0,24.69028,78.41889
369,0.0,1,0,1,674.0361283,0,1,20.274219,85.851674
370,0.5,0,1,2,1175.0,1,1,28.5035,77.426447
371,0.5,0,0,1,449.9657635,1,1,19.071818,72.98996700000001
372,0.5,1,1,3,980.6847738,0,0,19.05871,72.89969
373,0.0,0,0,2,1019.92782,1,1,12.982389,80.22318299999999
374,0.5,0,0,3,1149.954002,1,1,9.930471,76.271273
375,0.5,0,0,3,2811.142346,1,1,12.9958935,77.761394
376,0.5,1,1,3,2424.242424,0,1,30.654128000000004,76.732427
377,0.5,0,0,3,1375.0,1,1,24.69028,78.41889
378,0.5,0,1,3,1550.0,1,1,28.576117,77.382136
379,1.0,0,0,1,546.4285714,1,0,18.484943,73.90424200000001
380,0.0,0,0,2,1028.16658,1,1,12.8458,77.6727
381,0.5,0,0,10,7601.094558,1,1,12.78627,80.22041999999999
382,0.5,0,0,3,1398.884947,1,1,28.40473,77.367514
383,0.0,0,0,2,950.0542888,1,1,21.16933,79.08305
384,0.0,0,0,6,4009.476946,1,1,21.143354,72.770931
385,0.5,0,0,3,2143.775904,1,1,12.9958935,77.761394
386,0.5,0,0,2,999.1197183,1,1,19.218498,72.992114
387,0.5,0,1,3,1944.860013,1,1,28.577673,77.389781
388,0.0,0,0,1,449.3464052,1,1,21.071623,71.485322
389,0.5,1,0,1,392.9866989,0,1,26.16667,91.76667
390,0.5,0,0,2,900.090009,1,1,26.8626,75.7633
391,0.0,0,0,3,1600.0,1,1,28.9196,76.8972
392,0.0,0,0,2,1500.0,1,1,28.9196,76.8972
393,0.0,0,0,2,1000.0,1,1,9.65949,76.52665999999999
394,0.5,0,0,2,1170.03367,1,1,21.17,72.83
395,0.5,0,1,1,549.8672734,1,1,30.662283,76.822397
396,0.0,1,1,2,1437.125749,0,1,12.989437,77.71780600000001
397,0.5,0,0,2,1105.420401,1,1,30.712867,76.648557
398,0.0,0,0,2,1330.131166,1,1,12.808137,77.58308000000001
399,0.5,0,1,3,3499.90278,1,1,12.96991,77.59796
400,0.5,0,0,1,676.0270411,1,1,24.69028,78.41889
401,0.5,0,0,2,847.6628724,1,1,18.930697,72.82609000000001
402,0.5,1,1,1,600.0,0,1,19.6394,72.7256
403,0.5,0,0,3,1799.8560120000002,1,1,21.716412,73.004076
404,0.5,0,0,2,999.6471832999998,1,1,19.076466,72.999804
405,0.0,0,0,2,925.1101322,1,1,22.474577,70.04974200000001
406,0.0,0,1,4,2051.473331,1,1,28.495803,77.42684799999999
407,0.5,0,0,3,1347.935973,1,1,26.8626,75.7633
408,0.5,0,1,3,1408.408408,1,1,30.696627000000003,76.693764
409,0.0,0,0,2,940.1468097,1,1,22.271214,73.188827
410,0.5,0,0,3,1781.623823,1,1,23.182972,72.611485
411,0.0,1,1,2,1149.851632,0,1,28.78333,76.13333
412,0.0,0,0,3,1400.329489,1,1,26.882832,81.033767
413,0.5,0,1,1,442.7498293,1,0,12.93687,77.720248
414,0.0,0,0,2,950.1187648,1,1,12.96991,77.59796
415,0.5,1,1,3,1541.451645,0,1,24.69028,78.41889
416,0.5,1,0,3,1688.6187100000002,0,1,18.558319,73.77588
417,0.5,0,1,3,1481.281982,1,1,12.863589,77.656426
418,0.5,0,0,3,1594.472495,1,1,12.928575,77.58572099999999
419,0.5,0,1,3,1636.393389,1,1,12.8458,77.6727
420,0.5,0,1,3,1016.801433,1,1,19.18,72.96333
421,0.0,0,0,3,1785.0312379999998,1,1,50.817397,4.42145
422,0.5,0,0,1,649.7948016,1,1,30.660437,76.861517
423,0.5,1,0,3,1645.408163,0,1,30.662283,76.822397
